timestep,agent_id,x,y,z,yaw,pitch
3,26,10.999457720743491,18.000064984379335,0.0006457661371678115,-0.17220139540731907,0.016271724179387093
3,27,5.000498518148437,1.0005213997159155,0.006721405796706678,0.16709897480905056,0.16615633182227613
3,28,9.991007817789912,2.007635003782809,-0.12549622893333437,-0.6369401931762697,0.5484324604272842
3,29,6.987342134654522,8.008316886097193,-0.22371615409851076,-0.8008087873458863,0.3691222190856932
3,30,1.0004988190736621,11.000520968615078,0.007005010396242144,0.16720545180141927,0.16600489560514692
3,31,3.0004550780486317,2.0000297514486594,0.005721784457564355,0.16027892716228961,0.0014304756186902527
4,0,7.00593100015074,6.99782712072134,0.09269658952951433,0.19348358809947966,0.07008437514305114
4,1,7.99844827044569,13.999027006490156,0.005583196924999356,-0.2359815213829279,-0.15719085223972798
4,2,5.001214253192767,13.001241990281269,0.00913841717876494,0.19053177051246167,0.1925013404339552
4,3,18.0001099387398,10.001115460073578,0.01191499565728009,0.018676292896270756,0.17140884809195997
4,4,2.005973706861958,0.9968086747527123,0.042076482139527804,0.3434100903570652,0.06552049517631531
4,5,10.003521946832539,10.99429690189287,0.032986584492027765,-0.06093271374702455,-0.289131074398756
4,6,11.00678205590509,0.9981111324876547,0.07930497005581857,0.3526322759687901,0.09942251145839691
4,7,1.9778736253380778,4.0141407161057,-0.2681943106651306,-0.6843295097351074,0.24836285114288337
4,8,13.004903973162174,0.99778766477108,0.08779453709721567,0.02057171463966371,0.07501731514930726
4,9,9.99844188672863,5.999015757685527,0.0072584078181535,-0.23650233782827856,-0.15926450081169605
4,10,13.998917921124026,7.001173264591023,0.011296336846426131,-0.16800582297146321,0.18032139651477339
4,11,2.0069619495961812,2.995479868138209,0.07533942729234697,0.35274738818407064,-0.2780695866793394
4,12,10.981742798820138,2.011298466220498,-0.23566691935062412,-0.7205372929573057,0.3373845398426056
4,13,9.004903990089893,2.997786267489195,0.08852286860346795,0.02029662132263184,0.07459145486354829
4,14,8.977054959028958,4.016458681732416,-0.2523959887027741,-0.8274702787399295,0.6205928921699525
4,15,7.99970886192657,5.998886147221549,0.020148661928251387,-0.03343497440218925,-0.18015659786760807
4,16,12.976865661919115,2.015267293840647,-0.26454270541667935,-0.8520007967948914,0.43035609126091023
4,17,8.981091130226849,11.014453551650048,-0.20027311444282536,-0.7380456686019898,0.4111150324344635
4,18,8.998528389675542,17.999105923375115,-0.005717249205335976,-0.22355946339666843,-0.14625372774899006
4,19,15.00101112836413,5.99888695862703,0.009227671446278694,0.1738694902509451,-0.18285057730972767
4,20,1.00101044745557,14.998859304739163,0.013582567321136597,0.17459493838250636,-0.18722126074135303
4,21,5.001218992402776,5.001235516561195,0.011973566608503461,0.19152579121291638,0.1912827055901289
4,22,9.998890394387766,9.001158278075978,0.015775209264829757,-0.17191234417259696,0.17778041176497938
4,23,6.998452513700351,2.999031729875132,0.004761068718507886,-0.23534469939768315,-0.15648242719471456
4,24,0.9834011099338532,1.0143904526531697,-0.1871910417079926,-0.35711750984191903,0.4098658561706543
4,25,14.998643477668985,18.00008181506046,0.013316870154812933,-0.2066072914749384,0.0076282470487058175
4,26,10.998714552519841,18.000140405547803,0.0010145448800176382,-0.19913145937025548,0.018921646662056448
4,27,5.001216312622652,1.0012389503177257,0.01041909714229405,0.19098522327840328,0.19194791428744795
4,28,9.984354593425989,2.0133164521232247,-0.1478784227371216,-0.5828812360763551,0.5025724917650223
4,29,6.977949442029,8.01412644559145,-0.2705455088615418,-0.6786901831626893,0.2504976034164427
4,30,1.0012169779855757,11.001237935685554,0.010871129445731643,0.1911316264420748,0.19175755027681593
4,31,3.001122200669721,2.0000508787685543,0.009118708334863187,0.18624256737530231,0.0007347131147980694
5,0,7.0090356834158305,6.997134412646293,0.11148330599069597,0.1633621722459793,0.10606927275657654
5,1,7.997037030064501,13.998111707423813,0.00820657631382346,-0.25951684750616555,-0.1745627272874117
5,2,5.002347718142904,13.002377807010896,0.01272843049839139,0.20872118286788466,0.21343618892133237
5,3,18.000225107717796,10.002131353755484,0.01674411015585065,0.0191109161823988,0.18996746055781843
5,4,2.0096222944762556,0.9956924411356449,0.05213012095540763,0.3353924237191677,0.11043702363967896
5,5,10.004841425180436,10.99097267329879,0.03905119918286801,-0.11114863157272341,-0.27922580763697624
5,6,11.010750028742478,0.9976355507671834,0.09338480681180956,0.3408034674823285,0.13757307529449464
5,7,1.9664243090152742,4.020874977827073,-0.3068794012069702,-0.5702760457992554,0.14279326200485237
5,8,13.007027205199003,0.997089031547308,0.10412400931119921,-0.0292331963777542,0.11276799440383913
5,9,9.997025176526048,5.998089815159328,0.010615656431764365,-0.2597728166729212,-0.17704975940287113
5,10,13.997931161933577,7.002242878151126,0.015999329145997766,-0.18706178851425648,0.19956793002784254
5,11,2.0110020196912806,2.992677735451609,0.08745663344860079,0.3422945693135262,-0.27820151345804334
5,12,10.97176956962049,2.0171585768610236,-0.270709981918335,-0.6547457456588743,0.2751669466495514
5,13,9.00702622744441,2.9970856749117374,0.10515873119235039,-0.029508537054061888,0.11228039264678957
5,14,8.964802974432706,4.025364503949881,-0.28374956250190736,-0.7318782806396488,0.5534846723079683
5,15,7.999473156374878,5.997838132892734,0.02912060445174575,-0.03447448089718819,-0.19965438283979892
5,16,12.964466520577668,2.023052686274052,-0.30120913982391356,-0.7606072366237641,0.3457320809364321
5,17,8.970843259021638,11.021789823234082,-0.22933429121971136,-0.6711214780807496,0.3341654121875763
5,18,8.997190952629781,17.998261268821544,-0.007936088610440494,-0.24593464471399784,-0.16298877187073232
5,19,15.001985218160785,5.997834244747646,0.013524969201534991,0.1956887882202864,-0.20355383045971395
5,20,1.0019855123544112,14.997780932699332,0.019783927854150538,0.19671553634107114,-0.20830500312149525
5,21,5.002357059047556,5.0023651068108155,0.01679488843306899,0.20991012267768383,0.21200969628989697
5,22,9.997879108385183,9.002213617128321,0.022389023881405595,-0.19125476069748404,0.19665701352059844
5,23,6.9970451827133076,2.998120730322785,0.0070311582647264005,-0.2588896844536066,-0.17373183853924276
5,24,0.9753356616497041,1.0216952711045744,-0.21119536876678474,-0.2462831377983094,0.33229767084121703
5,25,14.997412009515799,18.000139281152283,0.01912437116727233,-0.22831001169979573,0.00820595370605588
5,26,10.997540880807673,18.00025650602672,0.0014452445227652788,-0.2208579782396555,0.021091655083000663
5,27,5.002351854533889,1.0023718917490916,0.014566875230520965,0.2092593263834715,0.21278856806457044
5,28,9.976109018579125,2.020368981614709,-0.1656099033355713,-0.5310043632984163,0.45813447535037993
5,29,6.9665547274351125,8.02085881063342,-0.3104448866844178,-0.5651524186134339,0.14587576389312729
5,30,1.002353150526993,11.002369914995041,0.01521577306091786,0.209440166130662,0.21256407741457228
5,31,3.0021900206087158,2.000075582277496,0.01308977209031582,0.2073237720876932,3.64691019058231e-05
6,0,7.0126240756511695,6.9966169155091045,0.1294195868074894,0.13488238751888273,0.1368808537721634
6,1,7.995035835879855,13.996803431226871,0.011287611639127134,-0.27705555297434337,-0.18847647197544576
6,2,5.003957512519322,13.003994877091609,0.016577098881825805,0.22203693352639678,0.22993075959384443
6,3,18.00038696742803,10.00357576955762,0.02198525748215616,0.018776391446590428,0.20464503131806852
6,4,2.014129407316446,0.9947400087565184,0.06182829380035402,0.3243253700435162,0.14877387881278992
6,5,10.006008571743966,10.986925617018715,0.04450244311243296,-0.15372191071510316,-0.26848467662930486
6,6,11.01559958226979,0.997408525325358,0.1061738492548466,0.32661059424281125,0.16989579498767854
6,7,1.953264168918133,4.028230146676303,-0.33917682111263275,-0.464591121673584,0.05022147297859199
6,8,13.009201866522432,0.9965779416114092,0.11930703178048135,-0.07305087149143219,0.14490523338317873
6,9,9.995017210478895,5.9967657113811,0.014527540123090148,-0.27700559683144094,-0.19133315421640873
6,10,13.996524388185701,7.003763295202516,0.021168011864647274,-0.20248121358454227,0.21469175033271315
6,11,2.0159239582568405,2.9891804287983104,0.09823212429881098,0.33054548949003226,-0.27595174955204127
6,12,10.95999499718845,2.023862148851156,-0.3006636112928391,-0.5910819649696348,0.2188218593597412
6,13,9.009199206352234,2.996571560971439,0.12068499401211738,-0.07332510352134705,0.14436944127082826
6,14,8.950482314139604,4.03582180839777,-0.3080023318529129,-0.6428875327110294,0.49012946486473097
6,15,7.999153863387182,5.99633972706925,0.03930449104867876,-0.03435060605406761,-0.21494538225233553
6,16,12.949937377244233,2.0319139689356094,-0.331480907201767,-0.675118350982666,0.2702520787715914
6,17,8.958750273644922,11.030153882399201,-0.2538559180498124,-0.606443327665329,0.2646800637245178
6,18,8.995294616925529,17.9970509799486,-0.010262099923565986,-0.262708717957139,-0.17652586586773397
6,19,15.003393981683066,5.996324404424988,0.01849686062894762,0.21372447125613692,-0.21998855955898763
6,20,1.0033970645992085,14.996234507507646,0.026900564348325138,0.21501930318772794,-0.22493387944996357
6,21,5.0039739401703685,5.003972903824411,0.022022843724116684,0.22338344417512418,0.22832697592675685
6,22,9.996438041522168,9.003713407210075,0.029685696726664906,-0.20680061317980292,0.21138145290315155
6,23,6.995049489977769,2.9968185247024515,0.009715444510802626,-0.27644463665783403,-0.18755479343235495
6,24,0.9663774195909501,1.0300247541964056,-0.23013502597808846,-0.14665220379829413,0.2618107199668884
6,25,14.995664023133925,18.000215817861726,0.025643205782398582,-0.24513132013380529,0.008630770538002253
6,26,10.995869380447079,18.00041991062229,0.0019315774645656347,-0.23789323009550573,0.02279391307383776
6,27,5.003964859503322,1.0039847029661761,0.019041116079315544,0.22263985238969328,0.22920289151370526
6,28,9.96640624064207,2.0286779423356056,-0.1793445774912834,-0.48138183951377883,0.4152825146913528
6,29,6.953463287383318,8.028217419683934,-0.34415209293365484,-0.4600417494773865,0.05403553843498214
6,30,1.0039671521345153,11.003981288180222,0.01991064671427012,0.22284982837736608,0.22894920054823165
6,31,3.003723446966149,2.000102122569224,0.017548817470669748,0.22398763634264468,-0.0006130797788500783
7,0,7.016620873317123,6.996364591553807,0.1465239927172661,0.10810755789279936,0.16297410726547243
7,1,7.9923858495764435,13.995058748211711,0.014810058325529098,-0.28928672261536126,-0.1992990117520094
7,2,5.006089109852909,13.006145537644624,0.020594015903770926,0.23113835118710999,0.24247128926217557
7,3,18.000596604428722,10.005495104011151,0.027522200345993043,0.017833121493458753,0.21586404033005238
7,4,2.0194750012159344,0.994063668936491,0.07111016228795053,0.31082890406250957,0.18109786212444307
7,5,10.006897846728563,10.982180496219545,0.049432373270392425,-0.18932807743549349,-0.2571678444743156
7,6,11.021301144465806,0.9975254325717688,0.11774564743041996,0.3105956949293614,0.1969121426343918
7,7,1.9386783387064934,4.035942298680545,-0.365779932141304,-0.36666619181633,-0.030588465929031305
7,8,13.011303444854915,0.99634877166152,0.13343571051955225,-0.11165414750576019,0.1721022725105286
7,9,9.99235981239006,5.994998983204364,0.01896459348499775,-0.28892958350479603,-0.20246161483228206
7,10,13.994649959966539,7.005782632078976,0.02668687723577023,-0.21459898091852664,0.2261167693883181
7,11,2.021701633245684,2.984987618361367,0.10784142352640631,0.3176950246095658,-0.27165020601823925
7,12,10.946583560392261,2.0312536382079123,-0.3261424201726914,-0.5296375513076781,0.16793181300163268
7,13,9.011298413917421,2.9963381480127573,0.13518744736909866,-0.11181425750255586,0.1714643716812134
7,14,8.934331958144902,4.047662824526429,-0.3261853677034378,-0.5602568149566653,0.43054968714714065
7,15,7.998748384197242,5.994342185288667,0.0505533466488123,-0.033264951407909395,-0.22651077695190905
7,16,12.933506715819238,2.0416395817995077,-0.35624840497970583,-0.595289021730423,0.20323991775512718
7,17,8.944979484573004,11.03935335509479,-0.2743915387988091,-0.5433015167713166,0.20165443420410153
7,18,8.992783444609492,17.99543321914598,-0.012622820101678374,-0.2745307762175798,-0.18718631826341153
7,19,15.0052919671759,5.994305679526181,0.024083420820534236,0.22820857875049116,-0.23251246549189092
7,20,1.0053004056848585,14.994167319808156,0.03483962275087834,0.22978014014661313,-0.2375601101666689
7,21,5.006115596599876,5.006110725078732,0.027542159128934145,0.2325923752039671,0.24071048013865948
7,22,9.99451883775741,9.005704839825631,0.03751737155020238,-0.2189270604401827,0.222410748526454
7,23,6.992406573031097,2.9950819894857696,0.012804916426539421,-0.28871152512729165,-0.19830734916031365
7,24,0.9568034696877004,1.0391849814653398,-0.24462301820516597,-0.05718513727188117,0.19772309064865112
7,25,14.993345261722801,18.000312869455435,0.03276228629052639,-0.2575864728540182,0.0088965623639524
7,26,10.993645735140888,18.00063604435557,0.002467652466148138,-0.25071361251175406,0.02404664065688849
7,27,5.006101012788713,1.0061294856034222,0.023740249834954742,0.23177267424762252,0.24166689105331898
7,28,9.95537595179677,2.038132239244878,-0.1896464654803276,-0.4342832684516908,0.3742749989032745
7,29,6.93895896628499,8.035940718144179,-0.3723327821493149,-0.36261673569679265,-0.026531702280044714
7,30,1.0061047541573642,11.006124071558938,0.02485012667253614,0.23200669176876546,0.24138886574655777
7,31,3.0057751827538013,2.000128754033707,0.02241901516914368,0.23666333146393298,-0.0011797120328992602
8,0,7.020954876951874,6.99645446973294,0.16281972229480746,0.08303506970405576,0.18481184244155885
8,1,7.989043224390596,13.992842874016613,0.01875590049661696,-0.29684721715748313,-0.20737104304134846
8,2,5.008775799520313,13.008871025096624,0.024704361753538254,0.23661329820752147,0.25149715058505534
8,3,18.00085318240803,10.007926051042977,0.03325993207283318,0.016434154659509665,0.224015187099576
8,4,2.025631408540532,0.9937592638134957,0.07993358951061966,0.295488753169775,0.20800400376319886
8,5,10.007402816936374,10.976764163728802,0.05392167393118144,-0.2186234623193741,-0.24542103335261342
8,6,11.02781923314743,0.9980670793056489,0.12817464433610443,0.2932302318513394,0.21910465806722643
8,7,1.92293103069067,4.043780004367233,-0.38729847967624664,-0.27623142600059514,-0.10065904855728143
8,8,13.01322239600867,0.9964818647950888,0.14656463086605073,-0.1453942686319351,0.19481221884489064
8,9,9.989009900309146,5.992753922142088,0.023896028185263277,-0.29622308649122714,-0.2107513528317213
8,10,13.992269328713416,7.008338698331267,0.0324577518273145,-0.22375302352011203,0.2342242162674666
8,11,2.0283056719582526,2.980104928550543,0.11643526397645476,0.30392340123653416,-0.2655942440964281
8,12,10.931694418683648,2.0391921822130676,-0.3476771354675294,-0.4701891005039214,0.12200128138065336
8,13,9.013214308723807,2.996465658657253,0.1487238898128271,-0.1454297959804535,0.194070865213871
8,14,8.916574383318423,4.060729164317251,-0.3391874468326569,-0.4837522029876712,0.3747896194458009
8,15,7.9982570284921675,5.991807280052452,0.06273553037084639,-0.03141091540455818,-0.2347829136997461
8,16,12.915388258516787,2.052040824860335,-0.37627408355474473,-0.5196509718894958,0.14359158873558067
8,17,8.929692587181924,11.04921452794969,-0.29135850965976723,-0.48260475397109986,0.14499157071113583
8,18,8.989615500498562,17.99337414367869,-0.014960538027808072,-0.28199469335377214,-0.1952641848474741
8,19,15.007724263846873,5.991736983228476,0.03022775323130191,0.2394183445721865,-0.24153165332973003
8,20,1.0077412950284779,14.991537797410041,0.0435126902256161,0.2412641327828169,-0.2466005902737379
8,21,5.00881571163982,5.0088193637728695,0.033258170718327165,0.23811728432774545,0.24959181807935238
8,22,9.9920826324597,9.008224726073445,0.045757305258885037,-0.22798034735023978,0.23016187138855462
8,23,6.989072544492781,2.992876567285507,0.016287815952673555,-0.29633263908326624,-0.20631284750998025
8,24,0.9468628892749549,1.0489997355341913,-0.25515396356582654,0.022985690832138,0.13954492211341857
8,25,14.990413672011345,18.000431497975487,0.040384950796142224,-0.26615005172789097,0.009002327453345062
8,26,10.990827356759457,18.000909162871533,0.003047972684726119,-0.25976115055382254,0.024873191304504876
8,27,5.00879376570508,1.0088472754694524,0.02858149669133127,0.2372468672692776,0.2506122041493654
8,28,9.943142208352684,2.048624742440879,-0.19702393621206282,-0.3899117439985276,0.33545845746994013
8,29,6.923304540812969,8.043799105450512,-0.3955727976560593,-0.27266241312026984,-0.0965878069400789
8,30,1.0087994807511567,11.008839227939026,0.029947921019047506,0.23749284595251083,0.250314892269671
8,31,3.0083868876323105,2.0001538527987432,0.027631733380258088,0.24575086645781993,-0.0016392579302191733
9,0,7.025559149481357,6.996951783180236,0.17833013042807583,0.059525413811206795,0.20288709700107577
9,1,7.984977382398211,13.990128752292135,0.023106577340513468,-0.3003129366785288,-0.21298994310200214
9,2,5.012040335065684,13.01220269077178,0.02884683796204627,0.2389736216515303,0.2573967084288597
